model,case_id,gr_id,patient_id,query,hit_at_k,rr_at_k,relevant_count_at_k,top_chunk_ids,top_sources,top_sections,top_scores
bge_base_en,RET-001,GR-001,G,What should I drink during my prep?,1,0.5,4,patient_bowelprepguide_0_49 | drug_NuLYTELY_OpenFDA_warnings_and_precautions_0 | patient_bowelprepguide_0_26 | guideline_clinicaltrial4_032 | drug_SUPREP_2f5f06de_special_populations_24,/Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/bowelprepguide.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/drug_labels/processed/consolidated_drug_labels.json | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/bowelprepguide.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/clinicaltrial4.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/drug_labels/processed/consolidated_drug_labels.json,Additional Information | Warnings And Precautions | Additional Information | DOI: 10.1530/EDM-16-0119 | 8.6 Renal Impairment,0.7870 | 0.7867 | 0.7835 | 0.7826 | 0.7807
bge_base_en,RET-002,GR-002,G,How is my prep going to be given to me?,0,0.0,0,guideline_clinicaltrial4_032 | patient_bowelprepguide_0_49 | drug_NuLYTELY_OpenFDA_warnings_and_precautions_0 | patient_bowelprepguide_0_42 | guideline_metaanalysis_024,/Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/clinicaltrial4.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/bowelprepguide.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/drug_labels/processed/consolidated_drug_labels.json | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/bowelprepguide.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/metaanalysis.pdf,DOI: 10.1530/EDM-16-0119 | Additional Information | Warnings And Precautions | Additional Information | RENAL HANDLING OF SODIUM PHOSPHATE PREPARATIONS,0.7951 | 0.7908 | 0.7839 | 0.7805 | 0.7769
bge_base_en,RET-003,GR-005,E,Can I take my blood pressure medications on prep day?,0,0.0,0,guideline_metaanalysis4_036 | patient_bowelprepguide_0_49 | patient_bowelprepguide_0_42 | guideline_usmstf2025_1_003 | patient_bowelprepcomplication_0_19,/Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/metaanalysis4.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/bowelprepguide.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/bowelprepguide.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/usmstf2025_1.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/bowelprepcomplication.pdf,"Table 2.  Comparison of LRD preparations, bowel solutions, and colonoscopy indications | Additional Information | Additional Information | MULTI-SOCIETY TASK FORCE | Additional Information",0.7864 | 0.7853 | 0.7849 | 0.7824 | 0.7823
bge_base_en,RET-004,GR-007,E,Can I just follow the regular clear liquid diet everyone else does?,1,1.0,5,guideline_clevelandclinic1_026 | guideline_gastrointestinaldisease_025 | guideline_metaanalysis4_036 | guideline_clinicaltrial7_017 | patient_bowelprep2_0_57,/Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/clevelandclinic1.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/gastrointestinaldisease.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/metaanalysis4.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/clinicaltrial7.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/bowelprep2.pdf,"4. Burning around your anus | PEG-ES = 90 | Table 2.  Comparison of LRD preparations, bowel solutions, and colonoscopy indications | 2. Materials and Methods | Introduction / General",0.8148 | 0.8091 | 0.8048 | 0.8026 | 0.8023
bge_base_en,RET-005,GR-010,B,I'm diabetic — can I eat anything the morning of my procedure?,1,0.5,1,guideline_study1_020 | guideline_metaanalysis5_018 | guideline_usmstf2025_1_166 | guideline_clevelandclinic_006 | guideline_clevelandclinic1_007,/Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/study1.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/metaanalysis5.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/usmstf2025_1.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/clevelandclinic.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/clevelandclinic1.pdf,"Introduction | TABLE 1. Summaries and Jadad Score of Studies Included in the Meta-Analysis | 191. One report, ap- | Introduction | Introduction",0.7966 | 0.7830 | 0.7810 | 0.7775 | 0.7769
bge_base_en,RET-006,GR-012,C,Should I keep taking my lactulose during the prep?,0,0.0,0,guideline_usmstf2025_1_166 | guideline_metaanalysis5_018 | guideline_clinicaltrial12_030 | guideline_study1_020 | guideline_clinicaltrial3_009,/Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/usmstf2025_1.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/metaanalysis5.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/clinicaltrial12.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/study1.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/clinicaltrial3.pdf,"191. One report, ap- | TABLE 1. Summaries and Jadad Score of Studies Included in the Meta-Analysis | MATERIALS AND METHODS | Introduction | Introduction",0.8041 | 0.7882 | 0.7876 | 0.7810 | 0.7765
bge_base_en,RET-007,GR-016,A,When do I take each dose of my PEG prep for an afternoon appointment?,1,1.0,2,guideline_usmstf2025_1_074 | guideline_usmstf2025_1_073 | guideline_clinicaltrial14_003 | drug_PEG-3350_cd9c0751_special_populations_8 | drug_PEG-3350_cd9c0751_dosage_and_administration_10,/Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/usmstf2025_1.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/usmstf2025_1.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/clinicaltrial14.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/drug_labels/processed/consolidated_drug_labels.json | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/drug_labels/processed/consolidated_drug_labels.json,PEG-3350/ | PEG-3350/ | 2015-311049ABSTRACT | 8.6 Renal Impairment  | 2 DOSAGE AND ADMINISTRATION,0.8543 | 0.8462 | 0.8404 | 0.8348 | 0.8348
bge_base_en,RET-008,GR-018,F,When should I take my pills relative to the prep solution?,0,0.0,0,guideline_usmstf2025_1_035 | guideline_clevelandclinic5_016 | guideline_clevelandclinic5_021 | guideline_usmstf2025_1_003 | drug_Clenpiq_e95fff66_special_populations_71,/Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/usmstf2025_1.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/clevelandclinic5.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/clevelandclinic5.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/usmstf2025_1.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/drug_labels/processed/consolidated_drug_labels.json,TABLE 2. Recommendations of the US Multi-Society Task Force on Colorectal Cancer for optimizing bowe | Introduction | Introduction | MULTI-SOCIETY TASK FORCE | special_populations,0.7839 | 0.7816 | 0.7766 | 0.7748 | 0.7740
bge_base_en,RET-009,GR-020,B,"The prep instructions say clear liquids, but my dietary plan says diabetic-adapted — which do I follow?",1,0.5,2,guideline_usmstf2025_1_166 | guideline_metaanalysis5_018 | guideline_gastrointestinaldisease_025 | guideline_study1_020 | guideline_clinicaltrial16_028,/Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/usmstf2025_1.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/metaanalysis5.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/gastrointestinaldisease.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/study1.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/clinicaltrial16.pdf,"191. One report, ap- | TABLE 1. Summaries and Jadad Score of Studies Included in the Meta-Analysis | PEG-ES = 90 | Introduction | DISCUSSION",0.7803 | 0.7724 | 0.7649 | 0.7643 | 0.7599
bge_base_en,RET-010,GR-022,F,It's 2 AM and I'm vomiting up my second dose — my procedure is in five hours.,1,1.0,2,guideline_asge2015_016 | drug_Clenpiq_e95fff66_special_populations_71 | guideline_asge2015_017 | guideline_metaanalysis3_056 | drug_MoviPrep_OpenFDA_dosage_and_administration_1,/Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/asge2015.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/drug_labels/processed/consolidated_drug_labels.json | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/asge2015.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/pdf_assets/metaanalysis3.pdf | /Users/tiffanypeverilla/Desktop/mayo/src/data_processing/patient_kb/drug_labels/processed/consolidated_drug_labels.json,TIMING OF PREPARATION | special_populations | TIMING OF PREPARATION | DISCUSSION | Dosage And Administration,0.7949 | 0.7895 | 0.7883 | 0.7874 | 0.7874
